Video analysis detailed log

Face Model:	General
Calibration:	None
Start time:	2018-06-18 09:06:23.381
Filename:	Z:\BadanieMW04_RemoteMalice\uploads\test\Palindrome\av.mp4
Frame rate:	29,9656824549479

Video Time	Neutral	Happy	Sad	Angry	Surprised	Scared	Disgusted	Valence	Arousal	Gender	Age	Beard	Moustache	Glasses	Ethnicity	Y - Head Orientation	X - Head Orientation	Z - Head Orientation	Quality	Mouth	Left Eye	Right Eye	Left Eyebrow	Right Eyebrow	Gaze Direction	Identity	Stimulus	Event Marker
00:01:17.622	0.139746000	0.000275164	0.000016790	0.751563700	0.059317460	0.000014863	0.000560933	-0.751288600	0.335503500	Male	15 - 25	None	None	Yes	Caucasian	-7.141762000	-7.076902000	6.399345000	0.876543500	Closed	Closed	Closed	Neutral	Neutral	Forward	unknown person	No Stimulus	No Event Marker
00:01:17.655	0.139019400	0.000289015	0.000017062	0.752112200	0.057530850	0.000015419	0.000558878	-0.751823200	0.334630100	Male	15 - 25	None	None	Yes	Caucasian	-7.469476000	-7.100916000	6.207412000	0.871317900	Closed	Closed	Closed	Neutral	Neutral	Forward	unknown person	No Stimulus	No Event Marker
00:01:17.688	0.135741100	0.000309420	0.000017286	0.757954200	0.056465530	0.000016063	0.000533265	-0.757644800	0.333601300	Male	15 - 25	None	None	Yes	Caucasian	-7.411699000	-7.556261000	6.161971000	0.893007200	Closed	Closed	Closed	Neutral	Neutral	Forward	unknown person	No Stimulus	No Event Marker
00:01:17.722	0.129010400	0.000316372	0.000018599	0.770349400	0.053259550	0.000016228	0.000512786	-0.770033100	0.332451000	Male	15 - 25	None	None	Yes	Caucasian	-7.315855000	-6.812439000	5.769746000	0.882012500	Closed	Closed	Closed	Neutral	Neutral	Forward	unknown person	No Stimulus	No Event Marker
00:01:17.755	0.125055600	0.000320999	0.000019075	0.777466200	0.050801490	0.000016926	0.000501674	-0.777145300	0.331163700	Male	15 - 25	None	None	Yes	Caucasian	-6.476751000	-7.222613000	5.809800000	0.898509000	Closed	Closed	Closed	Neutral	Neutral	Forward	unknown person	No Stimulus	No Event Marker
00:01:17.788	0.127057400	0.000330803	0.000018455	0.773885500	0.049984060	0.000017399	0.000489334	-0.773554700	0.329733200	Male	15 - 25	None	None	Yes	Caucasian	-6.669942000	-7.098522000	5.820001000	0.897948400	Closed	Closed	Closed	Neutral	Neutral	Forward	unknown person	No Stimulus	No Event Marker
00:01:17.822	0.134768100	0.000346251	0.000017802	0.759481500	0.051574480	0.000017760	0.000479823	-0.759135200	0.328498400	Male	15 - 25	None	None	Yes	Caucasian	-7.138371000	-7.241158000	5.477464000	0.879278200	Closed	Closed	Closed	Neutral	Neutral	Forward	unknown person	No Stimulus	No Event Marker
00:01:17.855	0.141486200	0.000346317	0.000017318	0.746249600	0.052482810	0.000018061	0.000479484	-0.745903300	0.327431600	Male	15 - 25	None	None	Yes	Caucasian	-7.238155000	-6.733757000	5.603832000	0.884226100	Closed	Closed	Closed	Neutral	Neutral	Forward	unknown person	No Stimulus	No Event Marker
00:01:17.889	0.148356600	0.000347583	0.000016761	0.732724000	0.053795200	0.000018478	0.000478246	-0.732376500	0.326451700	Male	15 - 25	None	None	Yes	Caucasian	-7.160896000	-6.796480000	5.691475000	0.882320000	Closed	Closed	Closed	Neutral	Neutral	Forward	unknown person	No Stimulus	No Event Marker
00:01:17.922	0.158415200	0.000354474	0.000016112	0.713172400	0.056391630	0.000019067	0.000475444	-0.712817900	0.325628700	Male	15 - 25	None	None	Yes	Caucasian	-6.961876000	-7.246155000	5.755147000	0.895584800	Closed	Closed	Closed	Neutral	Neutral	Forward	unknown person	No Stimulus	No Event Marker
00:01:17.955	0.163576900	0.000358595	0.000015603	0.702247100	0.062899160	0.000020246	0.000454732	-0.701888500	0.324830300	Male	15 - 25	None	None	Yes	Caucasian	-7.671274000	-7.083055000	5.465335000	0.882969700	Closed	Closed	Closed	Neutral	Neutral	Forward	unknown person	No Stimulus	No Event Marker
00:01:17.989	0.172396000	0.000363354	0.000014909	0.684838200	0.069418000	0.000021387	0.000434096	-0.684474900	0.324131300	Male	15 - 25	None	None	Yes	Caucasian	-7.238629000	-7.266215000	5.691521000	0.889685600	Closed	Closed	Closed	Neutral	Neutral	Forward	unknown person	No Stimulus	No Event Marker
00:01:18.022	0.174790100	0.000364329	0.000014991	0.679596500	0.071772880	0.000022930	0.000424785	-0.679232200	0.323621500	Male	15 - 25	None	None	Yes	Caucasian	-7.566351000	-6.870244000	5.583702000	0.886261900	Closed	Closed	Closed	Neutral	Neutral	Forward	unknown person	No Stimulus	No Event Marker
00:01:18.055	0.182251800	0.000361575	0.000014828	0.665304700	0.074818380	0.000024454	0.000416263	-0.664943200	0.323185600	Male	15 - 25	None	None	Yes	Caucasian	-7.517454000	-6.864804000	5.648437000	0.887016100	Closed	Closed	Closed	Neutral	Neutral	Forward	unknown person	No Stimulus	No Event Marker
00:01:18.089	0.176145200	0.000356393	0.000014522	0.677398500	0.073250400	0.000024542	0.000398189	-0.677042100	0.322763600	Male	15 - 25	None	None	Yes	Caucasian	-6.968596000	-6.349281000	5.390022000	0.891309600	Closed	Closed	Closed	Neutral	Neutral	Forward	unknown person	No Stimulus	No Event Marker
00:01:18.122	0.169104800	0.000358381	0.000015178	0.690328300	0.072030400	0.000024828	0.000379089	-0.689969900	0.322426800	Male	15 - 25	None	None	Yes	Caucasian	-7.361955000	-6.534347000	5.643123000	0.886059400	Closed	Closed	Closed	Neutral	Neutral	Forward	unknown person	No Stimulus	No Event Marker
00:01:18.156	0.164925900	0.000356960	0.000015474	0.697419500	0.072871160	0.000025799	0.000362762	-0.697062600	0.322227900	Male	15 - 25	None	None	Yes	Caucasian	-7.206069000	-6.748921000	5.691955000	0.888913400	Closed	Closed	Closed	Neutral	Neutral	Forward	unknown person	No Stimulus	No Event Marker
00:01:18.189	0.162172000	0.000356500	0.000016168	0.703341500	0.070622740	0.000025467	0.000346091	-0.702985000	0.321798000	Male	15 - 25	None	None	Yes	Caucasian	-7.408963000	-6.160749000	5.499763000	0.889259000	Closed	Closed	Closed	Neutral	Neutral	Forward	unknown person	No Stimulus	No Event Marker
00:01:18.222	0.162198400	0.000351335	0.000015781	0.703636500	0.069935460	0.000024953	0.000340931	-0.703285200	0.321448300	Male	15 - 25	None	None	Yes	Caucasian	-7.678049000	-5.911683000	5.562542000	0.838579900	Closed	Closed	Closed	Neutral	Neutral	Forward	unknown person	No Stimulus	No Event Marker
00:01:18.256	0.160941400	0.000358760	0.000015279	0.705757300	0.070348250	0.000025010	0.000336462	-0.705398500	0.321240800	Male	15 - 25	None	None	Yes	Caucasian	-8.220552000	-6.449873000	5.779364000	0.851139200	Closed	Closed	Closed	Neutral	Neutral	Forward	unknown person	No Stimulus	No Event Marker
00:01:18.289	0.173965200	0.000362835	0.000014477	0.680776700	0.078530040	0.000026279	0.000325739	-0.680413800	0.321227300	Male	15 - 25	None	None	Yes	Caucasian	-9.028569000	-6.707396000	5.824677000	0.865755600	Closed	Closed	Closed	Neutral	Neutral	Forward	unknown person	No Stimulus	No Event Marker
00:01:18.322	0.187824300	0.000359840	0.000013748	0.655925600	0.083467750	0.000026915	0.000310279	-0.655565800	0.321217800	Male	15 - 25	None	None	Yes	Caucasian	-8.174549000	-6.208303000	5.748123000	0.856326300	Closed	Closed	Closed	Neutral	Neutral	Forward	unknown person	No Stimulus	No Event Marker
00:01:18.356	0.200829900	0.000363907	0.000013540	0.632156200	0.085974660	0.000027537	0.000299593	-0.631792300	0.321181700	Male	15 - 25	None	None	Yes	Caucasian	-8.116497000	-5.982702000	6.182001000	0.833604900	Closed	Closed	Closed	Neutral	Neutral	Forward	unknown person	No Stimulus	No Event Marker
00:01:18.389	0.217684300	0.000371545	0.000012902	0.604177200	0.083968460	0.000027508	0.000301392	-0.603805700	0.321181700	Male	15 - 25	None	None	Yes	Caucasian	-7.791827000	-5.333628000	6.589722000	0.784186900	Closed	Closed	Closed	Neutral	Neutral	Forward	unknown person	No Stimulus	No Event Marker
00:01:18.423	0.203753100	0.000337346	0.000036843	0.628828300	0.076468830	0.000025248	0.000903536	-0.628491000	0.321181700	Male	15 - 25	None	None	Yes	Caucasian	-6.723918000	-2.244819000	4.047458000	0.814598100	Closed	Closed	Closed	Neutral	Neutral	Forward	unknown person	No Stimulus	No Event Marker
00:01:18.456	0.188644200	0.000306953	0.000041025	0.656314800	0.069982540	0.000023134	0.001460031	-0.656007800	0.320902600	Male	15 - 25	None	None	Yes	Caucasian	-8.423719000	-3.878922000	4.579353000	0.858509200	Closed	Closed	Closed	Neutral	Neutral	Forward	unknown person	No Stimulus	No Event Marker
00:01:18.489	0.173474400	0.000280684	0.000040764	0.684311700	0.064215570	0.000021318	0.001819074	-0.684031000	0.320653600	Male	15 - 25	None	None	Yes	Caucasian	-8.903855000	-4.958364000	4.973532000	0.863249800	Closed	Closed	Closed	Neutral	Neutral	Forward	unknown person	No Stimulus	No Event Marker
00:01:18.523	0.161734000	0.000257256	0.000038801	0.706924700	0.059598860	0.000019871	0.001743054	-0.706667500	0.320524600	Male	15 - 25	None	None	Yes	Caucasian	-9.354671000	-5.789402000	5.125487000	0.882764400	Closed	Closed	Closed	Neutral	Neutral	Forward	unknown person	No Stimulus	No Event Marker
00:01:18.556	0.152357400	0.000238534	0.000037343	0.724644800	0.056261260	0.000018891	0.001685411	-0.724406200	0.320120900	Male	15 - 25	None	None	Yes	Caucasian	-9.230034000	-5.945172000	5.299422000	0.874611700	Closed	Closed	Closed	Neutral	Neutral	Forward	unknown person	No Stimulus	No Event Marker
00:01:18.589	0.145756200	0.000223601	0.000035408	0.737151600	0.053839770	0.000018173	0.001618426	-0.736928000	0.319819500	Male	15 - 25	None	None	Yes	Caucasian	-9.505701000	-6.469433000	5.464970000	0.872320500	Closed	Closed	Closed	Neutral	Neutral	Forward	unknown person	No Stimulus	No Event Marker
00:01:18.623	0.146917500	0.000209928	0.000033763	0.735725500	0.053289190	0.000017918	0.001542821	-0.735515600	0.319359600	Male	15 - 25	None	None	Yes	Caucasian	-9.670270000	-6.637431000	5.563325000	0.890858000	Closed	Closed	Closed	Neutral	Neutral	Forward	unknown person	No Stimulus	No Event Marker
00:01:18.656	0.145746800	0.000196602	0.000032798	0.738506700	0.051499430	0.000017429	0.001478039	-0.738310200	0.318771600	Male	15 - 25	None	None	Yes	Caucasian	-10.076830000	-6.316321000	5.729825000	0.897984900	Closed	Closed	Closed	Neutral	Neutral	Forward	unknown person	No Stimulus	No Event Marker
00:01:18.690	0.146631800	0.000190372	0.000032907	0.739582300	0.048849810	0.000017684	0.001376842	-0.739391900	0.318336400	Male	15 - 25	None	None	Yes	Caucasian	-10.024570000	-6.458899000	5.878969000	0.876454200	Closed	Closed	Closed	Neutral	Neutral	Forward	unknown person	No Stimulus	No Event Marker
00:01:18.723	0.143788400	0.000187006	0.000034896	0.747792100	0.045358910	0.000017534	0.001288740	-0.747605100	0.318014900	Male	15 - 25	None	None	Yes	Caucasian	-9.725484000	-6.677128000	5.760294000	0.865242400	Closed	Closed	Closed	Neutral	Neutral	Forward	unknown person	No Stimulus	No Event Marker
00:01:18.756	0.144599600	0.000186246	0.000037078	0.749563600	0.042867970	0.000017250	0.001187003	-0.749377400	0.317751200	Male	15 - 25	None	None	Yes	Caucasian	-9.748688000	-6.867217000	5.962645000	0.866454800	Closed	Closed	Closed	Neutral	Neutral	Forward	unknown person	No Stimulus	No Event Marker
00:01:18.790	0.153461400	0.000183916	0.000037520	0.735630600	0.042863750	0.000017456	0.001094330	-0.735446600	0.317512800	Male	15 - 25	None	None	Yes	Caucasian	-9.250972000	-7.231638000	5.959135000	0.899195400	Closed	Closed	Closed	Neutral	Neutral	Forward	unknown person	No Stimulus	No Event Marker
00:01:18.823	0.155128800	0.000189405	0.000040312	0.735268800	0.040603990	0.000018093	0.001023313	-0.735079400	0.317377200	Male	15 - 25	None	None	Yes	Caucasian	-10.015740000	-6.498034000	5.927540000	0.847012300	Closed	Closed	Closed	Neutral	Neutral	Forward	unknown person	No Stimulus	No Event Marker
00:01:18.856	0.176974600	0.000186777	0.000040261	0.697053300	0.042150230	0.000018788	0.000955085	-0.696866500	0.316989500	Male	15 - 25	None	None	Yes	Caucasian	-9.602409000	-6.690204000	5.743942000	0.870837200	Closed	Closed	Closed	Neutral	Neutral	Forward	unknown person	No Stimulus	No Event Marker
00:01:18.890	0.182999000	0.000189006	0.000040974	0.687553700	0.040963300	0.000018334	0.000890594	-0.687364700	0.316578500	Male	15 - 25	None	None	Yes	Caucasian	-10.175380000	-6.107302000	5.866794000	0.844196500	Closed	Closed	Closed	Neutral	Neutral	Forward	unknown person	No Stimulus	No Event Marker
00:01:18.923	0.190650900	0.000193206	0.000048420	0.672246000	0.041201560	0.000018408	0.000848033	-0.672052800	0.316182100	Male	15 - 25	None	None	Yes	Caucasian	-10.136940000	-6.438101000	6.786272000	0.850082600	Closed	Closed	Closed	Neutral	Neutral	Forward	unknown person	No Stimulus	No Event Marker
00:01:18.956	0.200622900	0.000194003	0.000050381	0.654993800	0.041350770	0.000018842	0.000809843	-0.654799800	0.315915900	Male	15 - 25	None	None	Yes	Caucasian	-10.092610000	-5.850060000	6.728523000	0.854920900	Closed	Closed	Closed	Neutral	Neutral	Forward	unknown person	No Stimulus	No Event Marker
00:01:18.990	0.213783900	0.000199182	0.000052506	0.631140500	0.042416510	0.000019261	0.000761406	-0.630941300	0.315706700	Male	15 - 25	None	None	Yes	Caucasian	-10.425140000	-6.262186000	6.813854000	0.834457800	Closed	Closed	Closed	Neutral	Neutral	Forward	unknown person	No Stimulus	No Event Marker
00:01:19.023	0.228119800	0.000214503	0.000053456	0.606532500	0.043408170	0.000020051	0.000711087	-0.606317900	0.315690200	Male	15 - 25	None	None	Yes	Caucasian	-10.144420000	-6.818805000	6.382368000	0.888430400	Closed	Closed	Closed	Neutral	Neutral	Forward	unknown person	No Stimulus	No Event Marker
00:01:19.057	0.241422900	0.000229225	0.000052691	0.583851700	0.044275100	0.000021386	0.000660256	-0.583622500	0.315690200	Male	10 - 20	None	None	Yes	Caucasian	-10.184590000	-6.291535000	6.322724000	0.871546800	Closed	Closed	Closed	Neutral	Neutral	Forward	unknown person	No Stimulus	No Event Marker
00:01:19.090	0.259291900	0.000235850	0.000050155	0.551195700	0.050953400	0.000022780	0.000616902	-0.550959800	0.317135500	Male	10 - 20	None	None	Yes	Caucasian	-10.142400000	-6.374542000	6.915832000	0.872671600	Closed	Closed	Closed	Neutral	Neutral	Forward	unknown person	No Stimulus	No Event Marker
00:01:19.123	0.270048900	0.000258773	0.000048653	0.530632000	0.053268260	0.000024675	0.000577859	-0.530373200	0.319852200	Male	10 - 20	None	None	Yes	Caucasian	-10.839620000	-5.707200000	6.837636000	0.831463700	Closed	Closed	Closed	Neutral	Neutral	Forward	unknown person	No Stimulus	No Event Marker
00:01:19.157	0.278553200	0.000278857	0.000049729	0.516400300	0.053004520	0.000025091	0.000536411	-0.516121400	0.323207700	Male	10 - 20	None	None	Yes	Caucasian	-10.730830000	-5.590779000	6.928122000	0.820442900	Closed	Closed	Closed	Neutral	Neutral	Forward	unknown person	No Stimulus	No Event Marker
00:01:19.190	0.278080800	0.000311862	0.000049226	0.520216000	0.051527160	0.000025672	0.000504124	-0.519904200	0.325074400	Male	10 - 20	None	None	Yes	Caucasian	-10.569530000	-6.004209000	6.796897000	0.815554100	Closed	Closed	Closed	Neutral	Neutral	Forward	unknown person	No Stimulus	No Event Marker
00:01:19.223	0.291049900	0.000320513	0.000046893	0.501754300	0.055473100	0.000025480	0.000465868	-0.501433800	0.327763400	Male	10 - 20	None	None	Yes	Caucasian	-10.866500000	-5.738202000	6.308807000	0.865001700	Closed	Closed	Closed	Neutral	Neutral	Forward	unknown person	No Stimulus	No Event Marker
00:01:19.257	0.305954500	0.000326404	0.000044907	0.478912800	0.061413710	0.000025066	0.000431819	-0.478586400	0.329731800	Male	10 - 20	None	None	Yes	Caucasian	-10.959410000	-5.425948000	6.546635000	0.870628700	Closed	Closed	Closed	Neutral	Neutral	Forward	unknown person	No Stimulus	No Event Marker
00:01:19.290	0.321557500	0.000335164	0.000042975	0.451682700	0.067160700	0.000025034	0.000402981	-0.451347500	0.332556200	Male	10 - 20	None	None	Yes	Caucasian	-11.490710000	-5.315111000	7.092232000	0.850218800	Closed	Closed	Closed	Neutral	Neutral	Forward	unknown person	No Stimulus	No Event Marker
00:01:19.324	0.334744100	0.000342998	0.000040666	0.429104300	0.072811090	0.000024335	0.000376440	-0.428761300	0.336211100	Male	10 - 20	None	None	Yes	Caucasian	-11.966760000	-4.857203000	6.694317000	0.866860000	Closed	Closed	Closed	Neutral	Neutral	Forward	unknown person	No Stimulus	No Event Marker
00:01:19.357	0.347786100	0.000339381	0.000040321	0.406386200	0.082709480	0.000024457	0.000348086	-0.406046800	0.338668500	Male	10 - 20	None	None	Yes	Caucasian	-12.364120000	-6.145156000	6.266770000	0.871344900	Closed	Closed	Closed	Neutral	Neutral	Forward	unknown person	No Stimulus	No Event Marker
00:01:19.390	0.357021400	0.000334599	0.000041407	0.391220900	0.086601880	0.000024332	0.000325660	-0.390886300	0.340601200	Male	10 - 20	None	None	Yes	Caucasian	-12.066120000	-5.954418000	6.338108000	0.871330000	Closed	Closed	Closed	Neutral	Neutral	Forward	unknown person	No Stimulus	No Event Marker
00:01:19.424	0.363385600	0.000350204	0.000041135	0.381047800	0.086785450	0.000024182	0.000304175	-0.380697500	0.343046800	Male	10 - 20	None	None	Yes	Caucasian	-11.796420000	-5.745581000	6.360318000	0.864736100	Closed	Closed	Closed	Neutral	Neutral	Forward	unknown person	No Stimulus	No Event Marker
00:01:19.457	0.365721500	0.000353856	0.000041966	0.378593000	0.085719290	0.000023465	0.000286602	-0.378239100	0.345696400	Male	10 - 20	None	None	Yes	Caucasian	-11.321920000	-5.775850000	5.978731000	0.863142900	Closed	Closed	Closed	Neutral	Neutral	Forward	unknown person	No Stimulus	No Event Marker
00:01:19.490	0.367796400	0.000353849	0.000044324	0.374075100	0.085692080	0.000023332	0.000271178	-0.373721200	0.348833000	Male	10 - 20	None	None	Yes	Caucasian	-11.188500000	-6.263420000	5.797686000	0.854098200	Closed	Closed	Closed	Neutral	Neutral	Forward	unknown person	No Stimulus	No Event Marker
00:01:19.524	0.377740100	0.000364788	0.000041969	0.353291800	0.097017460	0.000022256	0.000256158	-0.352927100	0.350052200	Male	10 - 20	None	None	Yes	Caucasian	-10.713170000	-5.980379000	5.272579000	0.900784500	Closed	Closed	Closed	Neutral	Neutral	Forward	unknown person	No Stimulus	No Event Marker
00:01:19.557	0.383866300	0.000363113	0.000039874	0.346230700	0.099630590	0.000021805	0.000246975	-0.345867600	0.351521900	Male	10 - 20	None	None	Yes	Caucasian	-10.609060000	-5.631649000	5.227789000	0.908201200	Closed	Closed	Closed	Neutral	Neutral	Forward	unknown person	No Stimulus	No Event Marker
00:01:19.591	0.390651700	0.000351347	0.000044529	0.342261300	0.094340290	0.000021268	0.000228394	-0.341910000	0.353902200	Male	10 - 20	None	None	Yes	Caucasian	-11.471540000	-5.168061000	5.144127000	0.843572600	Closed	Closed	Closed	Neutral	Neutral	Forward	unknown person	No Stimulus	No Event Marker
00:01:19.624	0.389487700	0.000337992	0.000043947	0.341873300	0.089178840	0.000020656	0.000223037	-0.341535400	0.357325700	Male	10 - 20	None	None	Yes	Caucasian	-8.372845000	-4.439054000	4.635305000	0.894625500	Closed	Closed	Closed	Neutral	Neutral	Forward	unknown person	No Stimulus	No Event Marker
00:01:19.657	0.394685400	0.000317720	0.000051265	0.331405800	0.084472220	0.000020198	0.000210053	-0.331088100	0.360840400	Male	10 - 20	None	None	Yes	Caucasian	-8.556686000	-5.079749000	5.051086000	0.862234200	Closed	Closed	Closed	Neutral	Neutral	Forward	unknown person	No Stimulus	No Event Marker
00:01:19.691	0.404297200	0.000297071	0.000051115	0.312224700	0.083870530	0.000020383	0.000199827	-0.311927700	0.364895000	Male	10 - 20	None	None	Yes	Caucasian	-7.669539000	-5.593487000	4.760429000	0.901730500	Closed	Closed	Closed	Neutral	Neutral	Forward	unknown person	No Stimulus	No Event Marker
00:01:19.724	0.397506400	0.000320355	0.000057304	0.316562200	0.076678330	0.000019164	0.000334727	-0.316241900	0.365761900	Male	10 - 20	None	None	Yes	Caucasian	-5.132913000	-4.042747000	6.331044000	0.894236700	Closed	Closed	Closed	Neutral	Neutral	Unknown	unknown person	No Stimulus	No Event Marker
00:01:19.757	0.400821100	0.000336850	0.000058326	0.302302900	0.071907740	0.000018112	0.000416984	-0.301966000	0.365761900	Male	10 - 20	None	None	Yes	Caucasian	-5.204779000	-5.675165000	6.351327000	0.909469100	Closed	Closed	Closed	Neutral	Neutral	Forward	unknown person	No Stimulus	No Event Marker
00:01:19.791	0.377361500	0.000336563	0.000071364	0.339546900	0.065521700	0.000016609	0.000775608	-0.339210400	0.365561800	Male	10 - 20	None	None	Yes	Caucasian	-1.903654000	-7.507462000	6.320580000	0.913051500	Closed	Closed	Closed	Neutral	Neutral	Unknown	unknown person	No Stimulus	No Event Marker
00:01:19.824	0.372662500	0.000424431	0.000065447	0.340725200	0.059329590	0.000016727	0.001070486	-0.340300800	0.365174300	Male	10 - 20	None	None	Yes	Caucasian	2.656018000	-8.496232000	7.043134000	0.934586000	Closed	Closed	Closed	Neutral	Neutral	Unknown	unknown person	No Stimulus	No Event Marker
